순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
1,블랙 위도우,2021-07-07,"29,846,359,280",10.00%,"29,846,359,280","2,947,549","2,947,549","2,528","153,914",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"액션,어드벤처,SF",케이트 쇼트랜드,"스칼렛 요한슨,플로렌스 퓨,레이첼 와이즈,데이빗 하버"
2,모가디슈,2021-07-28,"23,471,251,950",7.80%,"23,471,251,950","2,442,963","2,442,963","1,688","119,738",한국,한국,"(주)덱스터스튜디오,(주)외유내강,(주)필름케이",롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,"액션,드라마",류승완,"김윤석,조인성,허준호,구교환,김소진,정만식,김재화,박경혜,박명신,한철우,주보비,안세호,이진희,최경훈,이화정,정병두,이나연,김동화,윤경호"
3,분노의 질주: 더 얼티메이트,2021-05-19,"22,059,648,060",7.40%,"22,059,648,060","2,292,413","2,292,413","2,297","131,856",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,액션,저스틴 린,"빈 디젤,존 시나,성 강,샤를리즈 테론,미셸 로드리게즈,조다나 브루스터,헬렌 미렌"
4,극장판 귀멸의 칼날: 무한열차편,2021-01-27,"20,653,837,290",6.90%,"20,653,837,290","2,151,572","2,151,572",900,"151,874",일본,일본,,워터홀컴퍼니(주),15세이상관람가,애니메이션,소토자키 하루오,"하나에 나츠키,키토 아카리,시모노 히로,마츠오카 요시츠구,히노 사토시,히라카와 다이스케"
5,소울,2021-01-20,"19,034,164,180",6.40%,"19,034,164,180","2,048,137","2,048,137","2,018","160,725",미국,미국,"월트 디즈니 픽쳐스,픽사 애니메이션 스튜디오",월트디즈니컴퍼니코리아 유한책임회사,전체관람가,애니메이션,피트 닥터,"제이미 폭스,티나 페이"
6,크루엘라,2021-05-26,"19,244,135,390",6.40%,"19,244,135,390","1,982,221","1,982,221","1,186","122,588",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"드라마,범죄,코미디",크레이그 질레스피,"엠마 스톤,엠마 톰슨,마크 스트롱"
7,싱크홀,2021-08-11,"11,267,658,300",3.80%,"11,267,658,300","1,141,829","1,141,829","1,603","39,457",한국,한국,(주)더타워픽쳐스,(주)쇼박스,12세이상관람가,코미디,김지훈,"차승원,김성균,이광수,김혜준,김홍파,고창석,권소현,남다름,이학주,김재화,한태린,나철,정윤하"
8,미나리,2021-03-03,"10,210,732,050",3.40%,"10,210,732,050","1,133,974","1,133,974","1,162","112,892",미국,미국,,판씨네마(주),12세이상관람가,드라마,정이삭,"스티븐 연,한예리,윤여정,앨런 김,노엘 조,윌 패튼"
9,발신제한,2021-06-23,"9,085,787,540",3.00%,"9,085,787,540","952,393","952,393","1,010","71,141",한국,한국,"(주)티피에스컴퍼니,(주)씨제이이엔엠",(주)씨제이이엔엠,15세이상관람가,"스릴러,액션",김창주,"조우진,이재인,진경,김지호,지창욱,류승수,김태율,전석호,정애연,이설,정인기,남명렬,박영서,조인우,이주한,최유송,전광진,김봉만,배천수"
10,보스 베이비 2,2021-07-21,"8,150,025,610",2.70%,"8,150,025,610","907,883","907,883","1,343","57,168",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,코미디,어드벤처",톰 맥그라스,"알렉 볼드윈,에이미 세다리스,제임스 마스던,제프 골드블럼,지미 키멜"
11,콰이어트 플레이스 2,2021-06-16,"8,537,938,360",2.90%,"8,537,938,360","860,904","860,904","1,137","62,882",미국,미국,,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,스릴러,존 크래신스키,"에밀리 블런트,킬리언 머피,노아 주프,밀리센트 시몬스,디몬 하운수,웨인 듀발"
12,랑종,2021-07-14,"8,616,167,340",2.90%,"8,616,167,340","830,426","830,426","1,403","51,724",한국,한국,(주)노던크로스,(주)쇼박스,청소년관람불가,"공포(호러),스릴러,드라마",반종 피산다나쿤,"나릴야 군몽콘켓,싸와니 우툼마,씨라니 얀키띠칸,야사카 차이쏜"
13,컨저링3: 악마가 시켰다,2021-06-03,"8,026,047,360",2.70%,"8,026,047,360","799,457","799,457","1,133","51,745",미국,미국,,워너브러더스 코리아(주),15세이상관람가,"공포(호러),미스터리,스릴러",마이클 차베즈,"베라 파미가,패트릭 윌슨"
14,고질라 VS. 콩,2021-03-25,"6,772,634,130",2.30%,"6,772,634,130","703,485","703,485","1,295","62,374",미국,미국,,워너브러더스 코리아(주),12세이상관람가,액션,아담 윈가드,"알렉산더 스카스가드,밀리 바비 브라운,레베카 홀,카일 챈들러,오구리 슌,에이자 곤잘레스"
15,미션 파서블,2021-02-17,"4,064,666,600",1.40%,"4,064,666,600","447,111","447,111",930,"45,091",한국,한국,(주)노시스컴퍼니,(주)메리크리스마스,15세이상관람가,"코미디,액션",김형주,"김영광,이선빈,오대환,서현철,최병모,김태훈,양범,류주한,줄리엔 강,이상홍,이지훈,박지연,박진수,최태환,노영학,나광훈,신혜정,신기환,박광재,정창현,김승현,한갑수,최종남,이주원,김민주,이필라,고다연,민채연,신재민,유주원,고우서,황상경,진우진,문서준,이도겸,정나연,박세원,김동운,전찬웅,고상현,김승준,전시완,송지민,김원중,김철구,주창욱,신세영,박현선,최민혁,서정훈,금종택,전종석,문광식,김재명,이수봉,이상민,이용희,권오철,이동민,이준,금종택,조민교,문광식,김용훈,이명규,윤민규,노성후,서장석,유인선,김경근,박태연,최용성,서은경,박태후,김월선,김병만,최제헌,김병오,서병덕,정미경,박서진,주재훈,홍현종,편한마음,송현주,김이루,김가은,전보람,김지형,김창현,김홍수,노원석,문성철,방수윤,서정화,안재국,양지연,윤주호,임진주,황정민,홍석천,장원영,김호영,장세아"
16,비와 당신의 이야기,2021-04-28,"3,651,229,350",1.20%,"3,651,229,350","401,193","401,193",957,"44,039",한국,한국,(주)아지트필름,"소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,(주)키다리이엔티",전체관람가,"드라마,멜로/로맨스",조진모,"강하늘,천우희,이설,이양희,이항나,강영석,고우림,최명빈,원지우,고건한,이윤우,우정원,류혜린,이태영,강영일,박재한,박세현,홍하나임,송영하,우수빈,강후재,조지현,김태순,강이안,박진수,이서연,이민영,이은석,이가영,옥주리,유승신,김선민,지혜나,이유정,김민서,고경민,황도윤,강소라,임주환,김성균,황은수,조진모"
17,더 수어사이드 스쿼드,2021-08-04,"4,140,879,680",1.40%,"4,140,879,680","393,759","393,759","1,066","27,125",미국,미국,,워너브러더스 코리아(주),청소년관람불가,"액션,어드벤처,판타지,미스터리,SF",제임스 건,"마고 로비,이드리스 엘바,존 시나,조엘 킨나만,실베스터 스탤론,비올라 데이비스,제이 코트니"
18,서복,2021-04-15,"3,630,093,450",1.20%,"3,630,093,450","385,509","385,509","1,382","49,517",한국,한국,"(주)씨제이이엔엠,(주)티피에스컴퍼니",(주)씨제이이엔엠,15세이상관람가,"드라마,액션",이용주,"공유,박보검,조우진,장영남,박병은"
19,킬러의 보디가드 2,2021-06-23,"3,759,724,180",1.30%,"3,759,724,180","383,041","383,041",975,"36,163",미국,미국,,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",청소년관람불가,"액션,코미디,범죄",패트릭 휴즈,"라이언 레이놀즈,사무엘 L. 잭슨,셀마 헤이엑,모건 프리먼,안토니오 반데라스"
20,루카,2021-06-17,"3,390,161,110",1.10%,"3,390,161,110","370,886","370,886",856,"28,515",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"애니메이션,어드벤처,코미디",엔리코 카사로사,"제이콥 트렘블레이,잭 딜런 그레이져,엠마 버만"
21,자산어보,2021-03-31,"3,007,721,490",1.00%,"3,007,721,490","340,772","340,772","1,250","50,557",한국,한국,(주)씨네월드,메가박스중앙(주)플러스엠,12세이상관람가,"사극,드라마",이준익,"설경구,변요한,이정은,민도희,차순배,강기영,송길호,김태범,동방우,정진영,김의성,방은진,류승룡,조우진,최원영,윤경호,조승연,김정팔,김준한,이영석,강성해,최홍일,조하석,이선주,최현진,김윤태,류성현,이근후,성홍일,배제기,정선철,이도군,오대성,정유미,박윤호,안영주,이정현,김종훈,정재훈,민태율,김철환,홍성오,임성재,주보비,조시연,김지환,김서진,황인보,윤슬,도혜원,오상무,이미은,김현성,이승준,방준호,박종희,김성준,송기준,백송희,최윤우,함건수,강민구,안대천,지웅,이향주,황진모,안용덕,권영기,최재훈,윤태수,노시홍,김건우,노영주,박준규,윤정훈,장재혁,박강토,박진우,진재희,김서준,신선영,유인혜,이지영,변주우,팽지인,고지환,송용환,봉만대,노영주,김건우,변주우,김재형"
22,내일의 기억,2021-04-21,"3,026,593,660",1.00%,"3,026,593,660","333,019","333,019",957,"41,468",한국,한국,"(주)아이필름코퍼레이션,(주)토리픽쳐스","(주)아이필름코퍼레이션,씨제이 씨지브이(CJ CGV)(주)",15세이상관람가,"미스터리,스릴러",서유민,"김강우,서예지,성혁,박상욱,배유람,김종구,배제기,박봄,공유림,김강훈,김욱,정기섭,안민영,김아람,송경의,최수정,이장유,송창규,김성준,박재한,이상홍,성재현,이태영,김지혜,심상민,염혜란,김주령"
23,라야와 마지막 드래곤,2021-03-04,"2,980,297,390",1.00%,"2,980,297,390","322,920","322,920","1,056","33,869",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"애니메이션,액션,어드벤처","돈 홀,카를로스 로페즈 에스트라다","켈리 마리 트란,아콰피나,산드라 오,대니얼 대 킴,젬마 찬"
24,더 스파이,2021-04-28,"2,844,155,830",1.00%,"2,844,155,830","308,545","308,545",710,"32,860",미국,미국,,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",15세이상관람가,스릴러,도미닉 쿡,"베네딕트 컴버배치,메랍 니니트쩨,제시 버클리"
25,정글 크루즈,2021-07-28,"2,284,440,780",0.80%,"2,284,440,780","247,006","247,006",831,"20,839",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"액션,어드벤처",자움 콜렛 세라,"드웨인 존슨,에밀리 블런트,에드가 라미레즈"
