영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
블랙 위도우,2021-07-07,29846359280,2947549,2528,153914,미국,월트디즈니컴퍼니코리아유한책임회사,12세이상관람가,액션,케이트쇼트랜드,7011,3024611,5189961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5,7061,194,0,0,0,0,0,0
모가디슈,2021-07-28,23471251950,2442963,1688,119738,한국,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,액션,류승완,10003317,348679,9357161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.22,11249,115,0,0,0,0,0,0
분노의 질주: 더 얼티메이트,2021-05-19,22059648060,2292413,2297,131856,미국,유니버설픽쳐스인터내셔널코리아(유),12세이상관람가,액션,저스틴린,0,762252,5723478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.46,5950,137,0,0,0,0,0,0
극장판 귀멸의 칼날: 무한열차편,2021-01-27,20653837290,2151572,900,151874,일본,워터홀컴퍼니(주),15세이상관람가,애니메이션,소토자키하루오,0,826095,6951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.28,12774,94,0,0,0,0,0,0
소울,2021-01-20,19034164180,2048137,2018,160725,미국,월트디즈니컴퍼니코리아유한책임회사,전체관람가,애니메이션,피트닥터,4969735,3251960,15650,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.31,9894,275,0,0,0,0,0,0
크루엘라,2021-05-26,19244135390,1982221,1186,122588,미국,월트디즈니컴퍼니코리아유한책임회사,12세이상관람가,드라마,크레이그질레스피,14002,3041653,3676794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.24,7282,160,0,0,0,0,0,0
싱크홀,2021-08-11,11267658300,1141829,1603,39457,한국,(주)쇼박스,12세이상관람가,코미디,김지훈,0,1908987,3010160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.78,4026,36,0,0,0,0,0,0
미나리,2021-03-03,10210732050,1133974,1162,112892,미국,판씨네마(주),12세이상관람가,드라마,정이삭,0,121896,1725615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.63,5213,290,0,0,0,0,0,0
발신제한,2021-06-23,9085787540,952393,1010,71141,한국,(주)씨제이이엔엠,15세이상관람가,스릴러,김창주,0,170613,5201769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.33,3744,70,0,0,0,0,0,0
보스 베이비 2,2021-07-21,8150025610,907883,1343,57168,미국,유니버설픽쳐스인터내셔널코리아(유),전체관람가,애니메이션,톰맥그라스,2452245,720224,2167779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.14,1448,32,0,0,0,0,0,0
콰이어트 플레이스 2,2021-06-16,8537938360,860904,1137,62882,미국,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,스릴러,존크래신스키,526073,92567,1216138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.17,2876,98,0,0,0,0,0,0
랑종,2021-07-14,8616167340,830426,1403,51724,한국,(주)쇼박스,청소년관람불가,공포,반종피산다나쿤,0,2700747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3,7314,100,0,0,0,0,0,0
컨저링3: 악마가 시켰다,2021-06-03,8026047360,799457,1133,51745,미국,워너브러더스코리아(주),15세이상관람가,공포,마이클차베즈,202756,1066726,570779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.51,2314,45,0,0,0,0,0,0
고질라 VS. 콩,2021-03-25,6772634130,703485,1295,62374,미국,워너브러더스코리아(주),12세이상관람가,액션,아담윈가드,23489,1186659,1248754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.18,3145,102,0,0,0,0,0,0
미션 파서블,2021-02-17,4064666600,447111,930,45091,한국,(주)메리크리스마스,15세이상관람가,코미디,김형주,2588628,0,5605037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.25,2345,45,0,0,0,0,0,0
비와 당신의 이야기,2021-04-28,3651229350,401193,957,44039,한국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,전체관람가,드라마,조진모,205,53991,4571502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.71,2370,48,0,0,0,0,0,0
더 수어사이드 스쿼드,2021-08-04,4140879680,393759,1066,27125,미국,워너브러더스코리아(주),청소년관람불가,액션,제임스건,0,1029734,3635799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.11,1960,89,0,0,0,0,0,0
서복,2021-04-15,3630093450,385509,1382,49517,한국,(주)씨제이이엔엠,15세이상관람가,드라마,이용주,0,62572,7136324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32,3464,76,0,0,0,0,0,0
킬러의 보디가드 2,2021-06-23,3759724180,383041,975,36163,미국,TCO(주)더콘텐츠온,청소년관람불가,액션,패트릭휴즈,869820,41641,3487090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.21,797,42,0,0,0,0,0,0
루카,2021-06-17,3390161110,370886,856,28515,미국,월트디즈니컴퍼니코리아유한책임회사,전체관람가,애니메이션,엔리코카사로사,0,3072860,777248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.07,939,45,0,0,0,0,0,0
자산어보,2021-03-31,3007721490,340772,1250,50557,한국,메가박스중앙(주)플러스엠,12세이상관람가,사극,이준익,0,464819,2489813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.33,2681,110,0,0,0,0,0,0
내일의 기억,2021-04-21,3026593660,333019,957,41468,한국,(주)아이필름코퍼레이션,15세이상관람가,미스터리,서유민,0,0,1814440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63,2356,40,0,0,0,0,0,0
