영화명,개봉일,누적관객수,배급사,감독,배우
블랙 위도우,2021-07-07,2947549,월트디즈니컴퍼니코리아유한책임회사,케이트쇼트랜드,"스칼렛요한슨,플로렌스퓨,레이첼와이즈,데이빗하버"
모가디슈,2021-07-28,2442963,롯데컬처웍스(주)롯데엔터테인먼트,류승완,"김윤석,조인성,허준호,구교환,김소진,정만식,김재화,박경혜,박명신,한철우,주보비,안세호,이진희,최경훈,이화정,정병두,이나연,김동화,윤경호"
분노의 질주: 더 얼티메이트,2021-05-19,2292413,유니버설픽쳐스인터내셔널코리아(유),저스틴린,"빈디젤,존시나,성강,샤를리즈테론,미셸로드리게즈,조다나브루스터,헬렌미렌"
극장판 귀멸의 칼날: 무한열차편,2021-01-27,2151572,워터홀컴퍼니(주),소토자키하루오,"하나에나츠키,키토아카리,시모노히로,마츠오카요시츠구,히노사토시,히라카와다이스케"
소울,2021-01-20,2048137,월트디즈니컴퍼니코리아유한책임회사,피트닥터,"제이미폭스,티나페이"
크루엘라,2021-05-26,1982221,월트디즈니컴퍼니코리아유한책임회사,크레이그질레스피,"엠마스톤,엠마톰슨,마크스트롱"
싱크홀,2021-08-11,1141829,(주)쇼박스,김지훈,"차승원,김성균,이광수,김혜준,김홍파,고창석,권소현,남다름,이학주,김재화,한태린,나철,정윤하"
미나리,2021-03-03,1133974,판씨네마(주),정이삭,"스티븐연,한예리,윤여정,앨런김,노엘조,윌패튼"
발신제한,2021-06-23,952393,(주)씨제이이엔엠,김창주,"조우진,이재인,진경,김지호,지창욱,류승수,김태율,전석호,정애연,이설,정인기,남명렬,박영서,조인우,이주한,최유송,전광진,김봉만,배천수"
보스 베이비 2,2021-07-21,907883,유니버설픽쳐스인터내셔널코리아(유),톰맥그라스,"알렉볼드윈,에이미세다리스,제임스마스던,제프골드블럼,지미키멜"
콰이어트 플레이스 2,2021-06-16,860904,롯데컬처웍스(주)롯데엔터테인먼트,존크래신스키,"에밀리블런트,킬리언머피,노아주프,밀리센트시몬스,디몬하운수,웨인듀발"
랑종,2021-07-14,830426,(주)쇼박스,반종피산다나쿤,"나릴야군몽콘켓,싸와니우툼마,씨라니얀키띠칸,야사카차이쏜"
컨저링3: 악마가 시켰다,2021-06-03,799457,워너브러더스코리아(주),마이클차베즈,"베라파미가,패트릭윌슨"
고질라 VS. 콩,2021-03-25,703485,워너브러더스코리아(주),아담윈가드,"알렉산더스카스가드,밀리바비브라운,레베카홀,카일챈들러,오구리슌,에이자곤잘레스"
미션 파서블,2021-02-17,447111,(주)메리크리스마스,김형주,"김영광,이선빈,오대환,서현철,최병모,김태훈,양범,류주한,줄리엔강,이상홍,이지훈,박지연,박진수,최태환,노영학,나광훈,신혜정,신기환,박광재,정창현,김승현,한갑수,최종남,이주원,김민주,이필라,고다연,민채연,신재민,유주원,고우서,황상경,진우진,문서준,이도겸,정나연,박세원,김동운,전찬웅,고상현,김승준,전시완,송지민,김원중,김철구,주창욱,신세영,박현선,최민혁,서정훈,금종택,전종석,문광식,김재명,이수봉,이상민,이용희,권오철,이동민,이준,금종택,조민교,문광식,김용훈,이명규,윤민규,노성후,서장석,유인선,김경근,박태연,최용성,서은경,박태후,김월선,김병만,최제헌,김병오,서병덕,정미경,박서진,주재훈,홍현종,편한마음,송현주,김이루,김가은,전보람,김지형,김창현,김홍수,노원석,문성철,방수윤,서정화,안재국,양지연,윤주호,임진주,황정민,홍석천,장원영,김호영,장세아"
비와 당신의 이야기,2021-04-28,401193,"소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,(주)키다리이엔티",조진모,"강하늘,천우희,이설,이양희,이항나,강영석,고우림,최명빈,원지우,고건한,이윤우,우정원,류혜린,이태영,강영일,박재한,박세현,홍하나임,송영하,우수빈,강후재,조지현,김태순,강이안,박진수,이서연,이민영,이은석,이가영,옥주리,유승신,김선민,지혜나,이유정,김민서,고경민,황도윤,강소라,임주환,김성균,황은수,조진모"
더 수어사이드 스쿼드,2021-08-04,393759,워너브러더스코리아(주),제임스건,"마고로비,이드리스엘바,존시나,조엘킨나만,실베스터스탤론,비올라데이비스,제이코트니"
서복,2021-04-15,385509,(주)씨제이이엔엠,이용주,"공유,박보검,조우진,장영남,박병은"
킬러의 보디가드 2,2021-06-23,383041,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",패트릭휴즈,"라이언레이놀즈,사무엘L.잭슨,셀마헤이엑,모건프리먼,안토니오반데라스"
루카,2021-06-17,370886,월트디즈니컴퍼니코리아유한책임회사,엔리코카사로사,"제이콥트렘블레이,잭딜런그레이져,엠마버만"
자산어보,2021-03-31,340772,메가박스중앙(주)플러스엠,이준익,"설경구,변요한,이정은,민도희,차순배,강기영,송길호,김태범,동방우,정진영,김의성,방은진,류승룡,조우진,최원영,윤경호,조승연,김정팔,김준한,이영석,강성해,최홍일,조하석,이선주,최현진,김윤태,류성현,이근후,성홍일,배제기,정선철,이도군,오대성,정유미,박윤호,안영주,이정현,김종훈,정재훈,민태율,김철환,홍성오,임성재,주보비,조시연,김지환,김서진,황인보,윤슬,도혜원,오상무,이미은,김현성,이승준,방준호,박종희,김성준,송기준,백송희,최윤우,함건수,강민구,안대천,지웅,이향주,황진모,안용덕,권영기,최재훈,윤태수,노시홍,김건우,노영주,박준규,윤정훈,장재혁,박강토,박진우,진재희,김서준,신선영,유인혜,이지영,변주우,팽지인,고지환,송용환,봉만대,노영주,김건우,변주우,김재형"
